,NewLat,NewLon,Time Seg,0.0,1.0,2.0,3.0,4.0,5.0,6.0,Analysis Neighborhood,Safe,Cluster,Weight,pred
56,37.71,-122.465,Night,2.0,5.0,0.0,1.0,1.0,0.0,2.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
57,37.71,-122.4625,Afternoon,3.0,2.0,1.0,4.0,0.0,0.0,0.0,Outer Mission,3.6389,5,2.7684813024675656,0
58,37.71,-122.4625,Evening,2.0,1.0,2.0,2.0,0.0,0.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
59,37.71,-122.4625,Morning,3.0,5.0,1.0,2.0,3.0,0.0,0.0,Outer Mission,4.0556,5,2.7684813024675656,0
60,37.71,-122.4625,Night,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
61,37.71,-122.46,Afternoon,5.0,3.0,1.0,0.0,1.0,0.0,2.0,Outer Mission,3.6389,5,2.7684813024675656,0
62,37.71,-122.46,Evening,6.0,17.0,1.0,4.0,4.0,0.0,3.0,Outer Mission,3.2308,6,8.723609923011121,0
63,37.71,-122.46,Morning,7.0,6.0,1.0,1.0,1.0,0.0,4.0,Outer Mission,4.0556,5,2.7684813024675656,0
64,37.71,-122.46,Night,1.0,1.0,1.0,0.0,1.0,1.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
65,37.71,-122.4575,Afternoon,0.0,7.0,0.0,6.0,3.0,0.0,1.0,Outer Mission,3.6389,5,2.7684813024675656,0
66,37.71,-122.4575,Evening,3.0,7.0,3.0,6.0,7.0,1.0,1.0,Outer Mission,3.2308,5,2.7684813024675656,0
67,37.71,-122.4575,Morning,5.0,12.0,6.0,1.0,2.0,0.0,7.0,Outer Mission,4.0556,5,2.7684813024675656,0
68,37.71,-122.4575,Night,3.0,4.0,3.0,3.0,0.0,0.0,2.0,Outer Mission,3.2308,5,2.7684813024675656,0
69,37.71,-122.455,Afternoon,19.0,16.0,2.0,6.0,4.0,0.0,2.0,Outer Mission,3.6389,6,8.723609923011121,0
70,37.71,-122.455,Evening,21.0,4.0,1.0,3.0,5.0,0.0,3.0,Outer Mission,3.2308,6,8.723609923011121,0
71,37.71,-122.455,Morning,12.0,7.0,2.0,4.0,6.0,0.0,1.0,Outer Mission,4.0556,5,2.7684813024675656,0
72,37.71,-122.455,Night,3.0,2.0,0.0,3.0,3.0,0.0,1.0,Outer Mission,3.2308,5,2.7684813024675656,0
73,37.71,-122.4525,Afternoon,5.0,20.0,4.0,1.0,6.0,0.0,0.0,Outer Mission,3.6389,6,8.723609923011121,0
74,37.71,-122.4525,Evening,5.0,12.0,7.0,1.0,7.0,0.0,2.0,Outer Mission,3.2308,6,8.723609923011121,0
75,37.71,-122.4525,Morning,11.0,14.0,3.0,3.0,8.0,1.0,13.0,Outer Mission,4.0556,6,8.723609923011121,0
76,37.71,-122.4525,Night,1.0,7.0,1.0,5.0,1.0,0.0,3.0,Outer Mission,3.2308,5,2.7684813024675656,0
77,37.71,-122.45,Afternoon,10.0,5.0,2.0,3.0,4.0,0.0,2.0,Outer Mission,3.6389,5,2.7684813024675656,0
78,37.71,-122.45,Evening,4.0,18.0,3.0,2.0,5.0,0.0,4.0,Outer Mission,3.2308,6,8.723609923011121,0
79,37.71,-122.45,Morning,5.0,10.0,1.0,2.0,0.0,0.0,1.0,Outer Mission,4.0556,5,2.7684813024675656,0
80,37.71,-122.45,Night,9.0,5.0,0.0,2.0,0.0,0.0,1.0,Outer Mission,3.2308,5,2.7684813024675656,0
81,37.71,-122.4475,Afternoon,10.0,9.0,4.0,5.0,7.0,0.0,1.0,Excelsior,3.6724,5,2.7684813024675656,0
82,37.71,-122.4475,Evening,2.0,5.0,2.0,6.0,4.0,0.0,2.0,Excelsior,3.253,5,2.7684813024675656,0
83,37.71,-122.4475,Morning,12.0,7.0,2.0,2.0,1.0,0.0,2.0,Excelsior,4.0776,5,2.7684813024675656,0
84,37.71,-122.4475,Night,2.0,1.0,2.0,0.0,2.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
85,37.71,-122.445,Afternoon,3.0,5.0,1.0,0.0,0.0,0.0,1.0,Excelsior,3.6724,5,2.7684813024675656,0
86,37.71,-122.445,Evening,0.0,5.0,1.0,0.0,0.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
87,37.71,-122.445,Morning,1.0,3.0,1.0,1.0,1.0,0.0,1.0,Excelsior,4.0776,5,2.7684813024675656,0
88,37.71,-122.445,Night,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
89,37.71,-122.4425,Afternoon,3.0,8.0,3.0,0.0,1.0,0.0,0.0,Excelsior,3.6724,5,2.7684813024675656,0
90,37.71,-122.4425,Evening,1.0,7.0,1.0,0.0,1.0,0.0,2.0,Excelsior,3.253,5,2.7684813024675656,0
91,37.71,-122.4425,Morning,1.0,8.0,2.0,2.0,0.0,0.0,0.0,Excelsior,4.0776,5,2.7684813024675656,0
92,37.71,-122.4425,Night,0.0,4.0,0.0,0.0,1.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
93,37.71,-122.44,Afternoon,5.0,7.0,2.0,2.0,4.0,0.0,1.0,Excelsior,3.6724,5,2.7684813024675656,0
94,37.71,-122.44,Evening,2.0,9.0,2.0,1.0,4.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
95,37.71,-122.44,Morning,3.0,14.0,0.0,3.0,1.0,0.0,2.0,Excelsior,4.0776,5,2.7684813024675656,0
96,37.71,-122.44,Night,0.0,1.0,0.0,1.0,1.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
97,37.71,-122.4375,Afternoon,3.0,4.0,5.0,0.0,3.0,0.0,1.0,Excelsior,3.6724,5,2.7684813024675656,0
98,37.71,-122.4375,Evening,0.0,5.0,2.0,0.0,0.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
99,37.71,-122.4375,Morning,3.0,14.0,4.0,1.0,1.0,0.0,4.0,Excelsior,4.0776,6,8.723609923011121,0
100,37.71,-122.4375,Night,0.0,7.0,0.0,1.0,1.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
101,37.71,-122.435,Afternoon,3.0,2.0,2.0,4.0,3.0,0.0,2.0,Excelsior,3.6724,5,2.7684813024675656,0
102,37.71,-122.435,Evening,5.0,3.0,1.0,1.0,2.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
103,37.71,-122.435,Morning,4.0,4.0,0.0,1.0,3.0,0.0,1.0,Excelsior,4.0776,5,2.7684813024675656,0
104,37.71,-122.435,Night,0.0,3.0,1.0,0.0,1.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
105,37.71,-122.4325,Afternoon,4.0,7.0,3.0,2.0,4.0,0.0,1.0,Excelsior,3.6724,5,2.7684813024675656,0
106,37.71,-122.4325,Evening,1.0,6.0,0.0,0.0,3.0,0.0,2.0,Excelsior,3.253,5,2.7684813024675656,0
107,37.71,-122.4325,Morning,3.0,9.0,3.0,3.0,1.0,0.0,0.0,Excelsior,4.0776,5,2.7684813024675656,0
108,37.71,-122.4325,Night,0.0,5.0,0.0,0.0,0.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
109,37.71,-122.43,Afternoon,1.0,0.0,1.0,0.0,1.0,0.0,1.0,Excelsior,3.6724,5,2.7684813024675656,0
110,37.71,-122.43,Evening,2.0,12.0,0.0,6.0,0.0,0.0,0.0,Excelsior,3.253,6,8.723609923011121,0
111,37.71,-122.43,Morning,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Excelsior,4.0776,5,2.7684813024675656,0
112,37.71,-122.43,Night,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
113,37.71,-122.4275,Afternoon,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Excelsior,3.6724,5,2.7684813024675656,0
114,37.71,-122.4275,Evening,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
115,37.71,-122.4275,Morning,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Excelsior,4.0776,5,2.7684813024675656,0
116,37.71,-122.425,Afternoon,6.0,6.0,7.0,2.0,3.0,0.0,6.0,Excelsior,3.6724,5,2.7684813024675656,0
117,37.71,-122.425,Evening,5.0,8.0,2.0,3.0,1.0,0.0,3.0,Excelsior,3.253,5,2.7684813024675656,0
118,37.71,-122.425,Morning,2.0,5.0,7.0,2.0,6.0,0.0,3.0,Excelsior,4.0776,5,2.7684813024675656,0
119,37.71,-122.425,Night,1.0,2.0,1.0,0.0,0.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
120,37.71,-122.4225,Afternoon,5.0,13.0,7.0,11.0,14.0,0.0,3.0,Visitacion Valley,3.3067,6,8.723609923011121,0
121,37.71,-122.4225,Evening,8.0,17.0,2.0,4.0,8.0,0.0,2.0,Visitacion Valley,2.7794,6,8.723609923011121,0
122,37.71,-122.4225,Morning,5.0,10.0,3.0,5.0,7.0,1.0,3.0,Visitacion Valley,3.76,6,8.723609923011121,0
123,37.71,-122.4225,Night,2.0,6.0,3.0,1.0,2.0,0.0,1.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
124,37.71,-122.42,Afternoon,30.0,28.0,7.0,21.0,23.0,1.0,24.0,Visitacion Valley,3.3067,3,16.411338797814206,1
125,37.71,-122.42,Evening,9.0,19.0,4.0,11.0,10.0,0.0,5.0,Visitacion Valley,2.7794,6,8.723609923011121,0
126,37.71,-122.42,Morning,16.0,18.0,3.0,11.0,15.0,0.0,21.0,Visitacion Valley,3.76,3,16.411338797814206,1
127,37.71,-122.42,Night,1.0,7.0,3.0,4.0,6.0,0.0,1.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
128,37.71,-122.4175,Afternoon,5.0,18.0,4.0,8.0,7.0,0.0,2.0,Visitacion Valley,3.3067,6,8.723609923011121,0
129,37.71,-122.4175,Evening,4.0,17.0,1.0,2.0,5.0,1.0,3.0,Visitacion Valley,2.7794,6,8.723609923011121,0
130,37.71,-122.4175,Morning,8.0,5.0,1.0,1.0,2.0,0.0,2.0,Visitacion Valley,3.76,5,2.7684813024675656,0
131,37.71,-122.4175,Night,3.0,0.0,0.0,1.0,3.0,1.0,1.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
132,37.71,-122.415,Afternoon,5.0,16.0,6.0,4.0,7.0,0.0,3.0,Visitacion Valley,3.3067,6,8.723609923011121,0
133,37.71,-122.415,Evening,6.0,4.0,4.0,1.0,7.0,0.0,3.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
134,37.71,-122.415,Morning,6.0,11.0,2.0,4.0,4.0,0.0,2.0,Visitacion Valley,3.76,6,8.723609923011121,0
135,37.71,-122.415,Night,4.0,3.0,2.0,0.0,2.0,0.0,1.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
136,37.71,-122.4125,Afternoon,20.0,20.0,8.0,13.0,13.0,0.0,11.0,Visitacion Valley,3.3067,3,16.411338797814206,1
137,37.71,-122.4125,Evening,6.0,20.0,6.0,11.0,6.0,0.0,6.0,Visitacion Valley,2.7794,6,8.723609923011121,0
138,37.71,-122.4125,Morning,19.0,16.0,10.0,2.0,9.0,1.0,9.0,Visitacion Valley,3.76,6,8.723609923011121,0
139,37.71,-122.4125,Night,5.0,0.0,4.0,6.0,0.0,0.0,3.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
140,37.71,-122.41,Afternoon,1.0,6.0,5.0,3.0,2.0,0.0,0.0,Visitacion Valley,3.3067,5,2.7684813024675656,0
141,37.71,-122.41,Evening,0.0,4.0,1.0,0.0,0.0,0.0,0.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
142,37.71,-122.41,Morning,6.0,7.0,1.0,2.0,1.0,0.0,0.0,Visitacion Valley,3.76,5,2.7684813024675656,0
143,37.71,-122.41,Night,1.0,2.0,0.0,1.0,0.0,0.0,0.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
144,37.71,-122.4075,Afternoon,5.0,13.0,1.0,2.0,1.0,0.0,4.0,Visitacion Valley,3.3067,6,8.723609923011121,0
145,37.71,-122.4075,Evening,0.0,8.0,3.0,0.0,2.0,0.0,2.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
146,37.71,-122.4075,Morning,1.0,11.0,0.0,1.0,3.0,0.0,4.0,Visitacion Valley,3.76,5,2.7684813024675656,0
147,37.71,-122.4075,Night,0.0,4.0,0.0,2.0,0.0,0.0,0.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
148,37.71,-122.405,Afternoon,11.0,23.0,4.0,7.0,9.0,0.0,14.0,Visitacion Valley,3.3067,3,16.411338797814206,1
149,37.71,-122.405,Evening,4.0,16.0,4.0,5.0,4.0,0.0,5.0,Visitacion Valley,2.7794,6,8.723609923011121,0
150,37.71,-122.405,Morning,11.0,15.0,3.0,14.0,9.0,0.0,21.0,Visitacion Valley,3.76,3,16.411338797814206,1
151,37.71,-122.405,Night,2.0,15.0,0.0,2.0,6.0,0.0,3.0,Visitacion Valley,2.7794,6,8.723609923011121,0
152,37.71,-122.4025,Afternoon,6.0,7.0,4.0,2.0,3.0,0.0,1.0,Bayview Hunters Point,3.0357,5,2.7684813024675656,0
153,37.71,-122.4025,Evening,2.0,4.0,0.0,0.0,0.0,0.0,0.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
154,37.71,-122.4025,Morning,1.0,5.0,4.0,4.0,2.0,0.0,4.0,Bayview Hunters Point,3.4429,5,2.7684813024675656,0
155,37.71,-122.4025,Night,0.0,4.0,0.0,0.0,1.0,0.0,0.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
156,37.71,-122.4,Afternoon,2.0,3.0,3.0,1.0,2.0,0.0,8.0,Bayview Hunters Point,3.0357,5,2.7684813024675656,0
157,37.71,-122.4,Evening,0.0,5.0,2.0,4.0,2.0,0.0,1.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
158,37.71,-122.4,Morning,4.0,4.0,6.0,3.0,3.0,0.0,4.0,Bayview Hunters Point,3.4429,5,2.7684813024675656,0
159,37.71,-122.4,Night,3.0,0.0,0.0,6.0,0.0,0.0,0.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
160,37.71,-122.3975,Afternoon,3.0,6.0,0.0,2.0,4.0,0.0,5.0,Bayview Hunters Point,3.0357,5,2.7684813024675656,0
161,37.71,-122.3975,Evening,1.0,10.0,4.0,1.0,4.0,0.0,1.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
162,37.71,-122.3975,Morning,0.0,6.0,3.0,1.0,3.0,0.0,6.0,Bayview Hunters Point,3.4429,5,2.7684813024675656,0
163,37.71,-122.3975,Night,1.0,1.0,3.0,2.0,3.0,0.0,0.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
164,37.71,-122.395,Afternoon,1.0,14.0,3.0,1.0,1.0,0.0,2.0,Bayview Hunters Point,3.0357,6,8.723609923011121,0
165,37.71,-122.395,Evening,7.0,10.0,2.0,2.0,3.0,0.0,4.0,Bayview Hunters Point,2.6286,6,8.723609923011121,0
166,37.71,-122.395,Morning,0.0,8.0,3.0,2.0,2.0,0.0,5.0,Bayview Hunters Point,3.4429,5,2.7684813024675656,0
167,37.71,-122.395,Night,0.0,2.0,0.0,0.0,4.0,0.0,0.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
168,37.71,-122.3925,Afternoon,1.0,3.0,1.0,1.0,0.0,0.0,1.0,Bayview Hunters Point,3.0357,5,2.7684813024675656,0
169,37.71,-122.3925,Evening,0.0,1.0,1.0,0.0,0.0,0.0,1.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
170,37.71,-122.3925,Morning,0.0,1.0,0.0,0.0,3.0,0.0,0.0,Bayview Hunters Point,3.4429,5,2.7684813024675656,0
171,37.71,-122.39,Afternoon,0.0,5.0,2.0,4.0,3.0,0.0,10.0,Bayview Hunters Point,3.0357,5,2.7684813024675656,0
172,37.71,-122.39,Evening,3.0,3.0,1.0,1.0,2.0,0.0,1.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
173,37.71,-122.39,Morning,2.0,2.0,4.0,0.0,2.0,0.0,0.0,Bayview Hunters Point,3.4429,5,2.7684813024675656,0
174,37.71,-122.39,Night,3.0,7.0,0.0,0.0,1.0,0.0,1.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
175,37.71,-122.3875,Afternoon,5.0,6.0,1.0,3.0,2.0,0.0,6.0,Bayview Hunters Point,3.0357,5,2.7684813024675656,0
176,37.71,-122.3875,Evening,5.0,15.0,0.0,4.0,1.0,0.0,3.0,Bayview Hunters Point,2.6286,6,8.723609923011121,0
177,37.71,-122.3875,Morning,0.0,4.0,2.0,5.0,2.0,0.0,4.0,Bayview Hunters Point,3.4429,5,2.7684813024675656,0
178,37.71,-122.3875,Night,7.0,4.0,0.0,5.0,3.0,0.0,1.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
179,37.7125,-122.4975,Afternoon,4.0,8.0,6.0,1.0,6.0,1.0,1.0,Lakeshore,3.9886,5,2.7684813024675656,0
180,37.7125,-122.4975,Evening,2.0,8.0,4.0,2.0,3.0,0.0,1.0,Lakeshore,3.6829,5,2.7684813024675656,0
181,37.7125,-122.4975,Morning,9.0,5.0,5.0,3.0,6.0,0.0,0.0,Lakeshore,4.25,5,2.7684813024675656,0
182,37.7125,-122.4975,Night,2.0,3.0,1.0,0.0,0.0,0.0,0.0,Lakeshore,3.6829,5,2.7684813024675656,0
183,37.7125,-122.485,Afternoon,0.0,5.0,3.0,0.0,0.0,0.0,0.0,Lakeshore,3.9886,5,2.7684813024675656,0
184,37.7125,-122.485,Evening,1.0,2.0,0.0,1.0,0.0,0.0,0.0,Lakeshore,3.6829,5,2.7684813024675656,0
185,37.7125,-122.485,Morning,1.0,3.0,0.0,1.0,0.0,0.0,0.0,Lakeshore,4.25,5,2.7684813024675656,0
186,37.7125,-122.4725,Afternoon,2.0,1.0,2.0,2.0,4.0,0.0,2.0,Lakeshore,3.9886,5,2.7684813024675656,0
187,37.7125,-122.4725,Evening,1.0,0.0,0.0,2.0,3.0,0.0,2.0,Lakeshore,3.6829,5,2.7684813024675656,0
188,37.7125,-122.4725,Morning,1.0,3.0,1.0,0.0,2.0,0.0,5.0,Lakeshore,4.25,5,2.7684813024675656,0
189,37.7125,-122.4725,Night,1.0,0.0,2.0,0.0,1.0,0.0,1.0,Lakeshore,3.6829,5,2.7684813024675656,0
190,37.7125,-122.47,Afternoon,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Oceanview/Merced/Ingleside,3.8138,5,2.7684813024675656,0
191,37.7125,-122.47,Evening,2.0,2.0,0.0,0.0,0.0,0.0,0.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
192,37.7125,-122.47,Morning,1.0,4.0,1.0,0.0,2.0,0.0,0.0,Oceanview/Merced/Ingleside,4.1528,5,2.7684813024675656,0
193,37.7125,-122.47,Night,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
194,37.7125,-122.4675,Evening,6.0,4.0,0.0,2.0,0.0,0.0,0.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
195,37.7125,-122.4675,Morning,1.0,4.0,0.0,0.0,2.0,0.0,0.0,Oceanview/Merced/Ingleside,4.1528,5,2.7684813024675656,0
